id,label
0,3
1,0
2,1
3,2
4,6
5,7
6,3
7,4
8,2
9,7
10,1
11,8
12,8
13,2
14,8
15,3
16,5
17,2
18,5
19,6
20,2
21,6
22,9
23,6
24,1
25,6
26,1
27,6
28,8
29,2
30,2
31,2
32,3
33,4
34,7
35,1
36,1
37,5
38,6
39,9
40,2
41,4
42,9
43,6
44,6
45,5
46,9
47,9
48,6
49,8
50,2
51,2
52,9
53,1
54,2
55,5
56,6
57,7
58,1
59,3
60,4
61,6
62,7
63,9
64,2
65,8
66,8
67,0
68,3
69,0
70,9
71,8
72,0
73,0
74,0
75,7
76,7
77,1
78,2
79,0
80,4
81,7
82,8
83,7
84,8
85,9
86,1
87,0
88,9
89,9
90,8
91,8
92,7
93,4
94,0
95,2
96,7
97,1
98,1
99,7
100,9
101,7
102,3
103,7
104,2
105,8
106,1
107,3
108,6
109,9
110,6
111,8
112,1
113,5
114,2
115,7
116,2
117,4
118,6
119,0
120,9
121,7
122,0
123,0
124,7
125,2
126,2
127,6
128,0
129,5
130,6
131,3
132,0
133,0
134,4
135,2
136,5
137,3
138,8
139,0
140,7
141,2
142,1
143,6
144,6
145,2
146,9
147,3
148,6
149,5
150,8
151,3
152,0
153,7
154,8
155,8
156,1
157,7
158,9
159,1
160,5
161,7
162,9
163,6
164,6
165,7
166,6
167,4
168,4
169,7
170,5
171,6
172,7
173,8
174,0
175,1
176,3
177,4
178,4
179,1
180,6
181,9
182,5
183,5
184,6
185,6
186,1
187,6
188,5
189,0
190,8
191,2
192,1
193,6
194,7
195,8
196,6
197,0
198,7
199,9
200,0
201,2
202,7
203,3
204,3
205,5
206,0
207,6
208,4
209,9
210,3
211,0
212,0
213,2
214,0
215,4
216,8
217,4
218,1
219,7
220,4
221,3
222,6
223,6
224,6
225,1
226,7
227,1
228,3
229,6
230,9
231,6
232,3
233,7
234,0
235,3
236,6
237,0
238,3
239,2
240,2
241,9
242,9
243,2
244,8
245,4
246,6
247,8
248,9
249,9
250,7
251,6
252,3
253,5
254,9
255,5
256,4
257,9
258,3
259,0
260,8
261,1
262,9
263,6
264,8
265,8
266,4
267,0
268,0
269,9
270,6
271,1
272,1
273,9
274,6
275,9
276,3
277,0
278,9
279,7
280,8
281,8
282,5
283,5
284,9
285,0
286,0
287,8
288,1
289,7
290,8
291,8
292,6
293,8
294,1
295,0
296,2
297,0
298,0
299,2
300,8
301,4
302,7
303,9
304,4
305,4
306,1
307,8
308,4
309,3
310,6
311,8
312,0
313,3
314,4
315,3
316,5
317,4
318,1
319,0
320,7
321,4
322,9
323,2
324,0
325,6
326,2
327,7
328,5
329,0
330,4
331,0
332,6
333,7
334,2
335,2
336,4
337,4
338,3
339,3
340,9
341,7
342,1
343,2
344,1
345,0
346,3
347,3
348,1
349,1
350,2
351,2
352,0
353,5
354,3
355,0
356,7
357,6
358,8
359,0
360,4
361,1
362,0
363,8
364,5
365,8
366,8
367,6
368,5
369,2
370,3
371,6
372,0
373,6
374,5
375,7
376,1
377,4
378,2
379,2
380,2
381,9
382,4
383,0
384,6
385,9
386,4
387,2
388,6
389,8
390,3
391,8
392,4
393,8
394,4
395,8
396,6
397,1
398,9
399,7
400,5
401,1
402,0
403,2
404,7
405,6
406,7
407,1
408,4
409,0
410,0
411,6
412,0
413,7
414,3
415,1
416,8
417,2
418,6
419,9
420,3
421,2
422,8
423,2
424,1
425,0
426,1
427,8
428,3
429,7
430,9
431,4
432,3
433,2
434,8
435,6
436,0
437,4
438,2
439,8
440,9
441,7
442,8
443,6
444,8
445,4
446,2
447,9
448,4
449,9
450,2
451,6
452,9
453,4
454,3
455,2
456,2
457,2
458,6
459,7
460,9
461,0
462,6
463,3
464,6
465,5
466,9
467,1
468,6
469,9
470,8
471,9
472,8
473,1
474,9
475,7
476,2
477,4
478,5
479,8
480,0
481,4
482,7
483,4
484,1
485,3
486,3
487,5
488,1
489,9
490,1
491,7
492,5
493,3
494,4
495,2
496,0
497,6
498,9
499,7
500,1
501,6
502,5
503,1
504,2
505,2
506,9
507,6
508,3
509,2
510,1
511,5
512,2
513,3
514,0
515,1
516,2
517,8
518,9
519,6
520,6
521,3
522,8
523,3
524,3
525,4
526,9
527,3
528,4
529,8
530,0
531,5
532,6
533,0
534,8
535,3
536,0
537,0
538,4
539,4
540,4
541,5
542,6
543,2
544,6
545,8
546,0
547,6
548,5
549,3
550,0
551,9
552,7
553,2
554,9
555,9
556,6
557,6
558,6
559,5
560,6
561,1
562,3
563,3
564,4
565,8
566,6
567,2
568,1
569,3
570,6
571,9
572,5
573,5
574,6
575,8
576,5
577,2
578,5
579,1
580,0
581,1
582,9
583,8
584,2
585,8
586,6
587,0
588,9
589,0
590,2
591,4
592,0
593,8
594,0
595,1
596,6
597,7
598,4
599,5
600,9
601,2
602,2
603,0
604,6
605,8
606,6
607,1
608,8
609,7
610,1
611,3
612,5
613,0
614,8
615,9
616,3
617,3
618,5
619,4
620,3
621,4
622,0
623,3
624,1
625,0
626,1
627,4
628,0
629,5
630,2
631,9
632,5
633,7
634,9
635,7
636,0
637,0
638,6
639,4
640,5
641,3
642,9
643,0
644,9
645,2
646,4
647,7
648,0
649,8
650,3
651,7
652,0
653,7
654,0
655,4
656,6
657,2
658,7
659,9
660,0
661,8
662,8
663,8
664,3
665,8
666,9
667,5
668,6
669,2
670,2
671,7
672,2
673,0
674,6
675,9
676,1
677,9
678,8
679,0
680,3
681,2
682,8
683,6
684,9
685,6
686,8
687,3
688,2
689,9
690,9
691,0
692,5
693,2
694,6
695,9
696,6
697,5
698,8
699,9
700,0
701,7
702,9
703,4
704,3
705,0
706,3
707,6
708,0
709,8
710,7
711,9
712,4
713,8
714,6
715,2
716,9
717,7
718,1
719,9
720,7
721,1
722,7
723,9
724,3
725,2
726,5
727,6
728,3
729,8
730,7
731,9
732,2
733,1
734,8
735,9
736,5
737,1
738,7
739,5
740,6
741,2
742,0
743,7
744,2
745,5
746,9
747,7
748,2
749,9
750,3
751,5
752,8
753,2
754,7
755,0
756,9
757,3
758,1
759,6
760,6
761,2
762,1
763,7
764,3
765,3
766,2
767,7
768,4
769,2
770,9
771,7
772,4
773,1
774,4
775,6
776,3
777,0
778,0
779,4
780,4
781,8
782,7
783,6
784,6
785,6
786,0
787,1
788,6
789,7
790,7
791,0
792,3
793,0
794,4
795,7
796,7
797,4
798,6
799,6
800,8
801,0
802,4
803,5
804,9
805,0
806,8
807,1
808,5
809,6
810,8
811,2
812,7
813,5
814,8
815,2
816,1
817,7
818,9
819,1
820,5
821,6
822,3
823,8
824,6
825,6
826,6
827,8
828,4
829,1
830,2
831,9
832,9
833,2
834,1
835,5
836,6
837,6
838,2
839,9
840,7
841,3
842,4
843,7
844,6
845,0
846,6
847,6
848,7
849,8
850,1
851,7
852,4
853,9
854,8
855,2
856,7
857,6
858,4
859,2
860,9
861,6
862,9
863,6
864,8
865,4
866,3
867,0
868,6
869,2
870,1
871,8
872,8
873,1
874,1
875,9
876,6
877,2
878,0
879,3
880,2
881,2
882,0
883,2
884,8
885,8
886,2
887,7
888,2
889,2
890,2
891,0
892,7
893,7
894,4
895,5
896,2
897,7
898,4
899,7
900,2
901,1
902,3
903,7
904,0
905,1
906,8
907,2
908,4
909,6
910,2
911,1
912,4
913,3
914,8
915,6
916,1
917,6
918,7
919,3
920,8
921,1
922,7
923,1
924,4
925,8
926,4
927,2
928,2
929,1
930,0
931,2
932,7
933,6
934,6
935,1
936,0
937,6
938,8
939,3
940,4
941,8
942,6
943,3
944,5
945,1
946,5
947,5
948,6
949,5
950,5
951,1
952,6
953,1
954,2
955,5
956,1
957,5
958,0
959,7
960,7
961,0
962,0
963,2
964,2
965,8
966,6
967,3
968,9
969,9
970,8
971,0
972,8
973,4
974,6
975,8
976,7
977,4
978,6
979,1
980,0
981,2
982,7
983,1
984,8
985,2
986,5
987,3
988,7
989,8
990,1
991,4
992,7
993,7
994,1
995,8
996,6
997,5
998,5
999,3
1000,2
1001,0
1002,1
1003,6
1004,1
1005,2
1006,8
1007,0
1008,2
1009,4
1010,7
1011,2
1012,5
1013,9
1014,6
1015,3
1016,1
1017,5
1018,6
1019,9
1020,9
1021,0
1022,9
1023,4
1024,4
1025,0
1026,1
1027,8
1028,8
1029,2
1030,8
1031,1
1032,7
1033,3
1034,3
1035,8
1036,6
1037,3
1038,3
1039,4
1040,1
1041,3
1042,8
1043,0
1044,3
1045,2
1046,1
1047,0
1048,8
1049,9
1050,9
1051,6
1052,8
1053,0
1054,5
1055,3
1056,0
1057,9
1058,6
1059,7
1060,0
1061,3
1062,1
1063,3
1064,5
1065,0
1066,8
1067,0
1068,9
1069,1
1070,9
1071,4
1072,2
1073,9
1074,6
1075,5
1076,4
1077,6
1078,8
1079,2
1080,7
1081,5
1082,8
1083,4
1084,9
1085,7
1086,8
1087,8
1088,2
1089,1
1090,1
1091,2
1092,7
1093,7
1094,7
1095,5
1096,3
1097,6
1098,2
1099,2
1100,1
1101,0
1102,3
1103,7
1104,0
1105,2
1106,1
1107,2
1108,5
1109,1
1110,4
1111,5
1112,7
1113,3
1114,7
1115,9
1116,4
1117,7
1118,2
1119,7
1120,8
1121,7
1122,6
1123,0
1124,7
1125,8
1126,0
1127,6
1128,1
1129,6
1130,6
1131,8
1132,2
1133,6
1134,6
1135,5
1136,6
1137,4
1138,9
1139,9
1140,0
1141,1
1142,7
1143,4
1144,0
1145,7
1146,4
1147,6
1148,0
1149,3
1150,7
1151,6
1152,5
1153,2
1154,3
1155,0
1156,5
1157,2
1158,2
1159,4
1160,1
1161,7
1162,4
1163,0
1164,3
1165,2
1166,3
1167,2
1168,6
1169,7
1170,9
1171,8
1172,4
1173,2
1174,0
1175,0
1176,7
1177,8
1178,0
1179,1
1180,9
1181,0
1182,1
1183,3
1184,1
1185,3
1186,2
1187,3
1188,2
1189,2
1190,7
1191,1
1192,1
1193,2
1194,4
1195,7
1196,0
1197,3
1198,3
1199,5
1200,1
1201,0
1202,6
1203,9
1204,5
1205,0
1206,2
1207,1
1208,2
1209,0
1210,2
1211,8
1212,2
1213,1
1214,1
1215,2
1216,8
1217,6
1218,8
1219,5
1220,3
1221,2
1222,3
1223,8
1224,7
1225,9
1226,6
1227,3
1228,8
1229,7
1230,1
1231,0
1232,1
1233,7
1234,6
1235,3
1236,9
1237,1
1238,6
1239,3
1240,5
1241,0
1242,8
1243,4
1244,5
1245,2
1246,7
1247,7
1248,9
1249,6
1250,0
1251,1
1252,6
1253,3
1254,5
1255,1
1256,6
1257,8
1258,4
1259,6
1260,3
1261,7
1262,8
1263,8
1264,2
1265,1
1266,9
1267,3
1268,2
1269,8
1270,2
1271,5
1272,3
1273,7
1274,4
1275,6
1276,1
1277,5
1278,3
1279,8
1280,4
1281,7
1282,9
1283,9
1284,7
1285,4
1286,1
1287,1
1288,2
1289,9
1290,2
1291,3
1292,7
1293,9
1294,0
1295,7
1296,1
1297,8
1298,5
1299,2
1300,1
1301,8
1302,4
1303,9
1304,3
1305,9
1306,1
1307,9
1308,5
1309,7
1310,3
1311,6
1312,1
1313,4
1314,2
1315,4
1316,9
1317,1
1318,1
1319,0
1320,1
1321,0
1322,9
1323,9
1324,7
1325,0
1326,0
1327,5
1328,9
1329,1
1330,1
1331,2
1332,0
1333,5
1334,8
1335,8
1336,6
1337,0
1338,2
1339,0
1340,8
1341,1
1342,2
1343,3
1344,6
1345,0
1346,1
1347,0
1348,9
1349,4
1350,8
1351,7
1352,8
1353,0
1354,8
1355,6
1356,4
1357,0
1358,8
1359,2
1360,0
1361,7
1362,7
1363,4
1364,2
1365,3
1366,7
1367,5
1368,6
1369,9
1370,4
1371,2
1372,3
1373,7
1374,7
1375,2
1376,2
1377,6
1378,2
1379,9
1380,7
1381,9
1382,0
1383,5
1384,0
1385,6
1386,6
1387,8
1388,1
1389,9
1390,2
1391,2
1392,9
1393,1
1394,1
1395,3
1396,0
1397,9
1398,6
1399,3
1400,1
1401,3
1402,7
1403,3
1404,8
1405,2
1406,1
1407,6
1408,1
1409,0
1410,2
1411,9
1412,8
1413,1
1414,0
1415,5
1416,6
1417,6
1418,7
1419,0
1420,9
1421,8
1422,8
1423,9
1424,8
1425,7
1426,1
1427,7
1428,7
1429,4
1430,3
1431,4
1432,2
1433,6
1434,8
1435,7
1436,7
1437,3
1438,1
1439,6
1440,5
1441,5
1442,4
1443,1
1444,7
1445,8
1446,7
1447,8
1448,9
1449,3
1450,5
1451,5
1452,1
1453,3
1454,3
1455,3
1456,8
1457,0
1458,6
1459,7
1460,8
1461,3
1462,4
1463,9
1464,0
1465,2
1466,0
1467,0
1468,9
1469,9
1470,4
1471,5
1472,0
1473,7
1474,2
1475,0
1476,2
1477,6
1478,7
1479,8
1480,2
1481,5
1482,3
1483,7
1484,1
1485,8
1486,3
1487,4
1488,1
1489,1
1490,6
1491,1
1492,4
1493,3
1494,4
1495,3
1496,1
1497,8
1498,0
1499,5
1500,3
1501,0
1502,4
1503,0
1504,3
1505,6
1506,7
1507,3
1508,7
1509,6
1510,2
1511,0
1512,4
1513,3
1514,3
1515,6
1516,9
1517,7
1518,4
1519,9
1520,2
1521,2
1522,8
1523,2
1524,7
1525,3
1526,6
1527,6
1528,5
1529,5
1530,0
1531,5
1532,6
1533,1
1534,5
1535,4
1536,0
1537,4
1538,6
1539,6
1540,0
1541,6
1542,6
1543,3
1544,7
1545,2
1546,1
1547,9
1548,9
1549,3
1550,2
1551,0
1552,4
1553,2
1554,1
1555,9
1556,4
1557,5
1558,8
1559,8
1560,8
1561,2
1562,7
1563,2
1564,6
1565,4
1566,1
1567,2
1568,2
1569,3
1570,3
1571,9
1572,1
1573,4
1574,8
1575,4
1576,8
1577,9
1578,1
1579,5
1580,7
1581,9
1582,0
1583,8
1584,9
1585,8
1586,2
1587,5
1588,4
1589,4
1590,1
1591,3
1592,9
1593,0
1594,2
1595,5
1596,6
1597,6
1598,0
1599,2
1600,2
1601,1
1602,2
1603,7
1604,0
1605,6
1606,4
1607,8
1608,7
1609,3
1610,5
1611,1
1612,7
1613,7
1614,0
1615,7
1616,7
1617,9
1618,5
1619,6
1620,0
1621,6
1622,0
1623,5
1624,8
1625,3
1626,5
1627,0
1628,1
1629,5
1630,6
1631,8
1632,3
1633,6
1634,5
1635,2
1636,9
1637,9
1638,2
1639,6
1640,9
1641,6
1642,8
1643,7
1644,8
1645,7
1646,5
1647,1
1648,0
1649,5
1650,3
1651,6
1652,5
1653,0
1654,2
1655,3
1656,7
1657,0
1658,8
1659,8
1660,3
1661,9
1662,3
1663,5
1664,8
1665,7
1666,1
1667,3
1668,8
1669,7
1670,3
1671,4
1672,0
1673,7
1674,0
1675,0
1676,9
1677,2
1678,8
1679,8
1680,0
1681,6
1682,1
1683,9
1684,0
1685,6
1686,9
1687,8
1688,2
1689,3
1690,7
1691,1
1692,9
1693,7
1694,9
1695,3
1696,3
1697,7
1698,8
1699,9
1700,0
1701,3
1702,1
1703,0
1704,5
1705,1
1706,2
1707,8
1708,9
1709,2
1710,0
1711,7
1712,0
1713,5
1714,2
1715,9
1716,2
1717,7
1718,0
1719,3
1720,8
1721,8
1722,6
1723,3
1724,7
1725,4
1726,9
1727,8
1728,6
1729,9
1730,4
1731,8
1732,3
1733,0
1734,5
1735,3
1736,7
1737,9
1738,2
1739,0
1740,6
1741,8
1742,8
1743,2
1744,6
1745,1
1746,7
1747,5
1748,6
1749,0
1750,1
1751,4
1752,5
