id,label
0,3
1,0
2,1
3,2
4,6
5,7
6,3
7,4
8,2
9,2
10,1
11,1
12,8
13,2
14,8
15,6
16,5
17,2
18,5
19,6
20,5
21,6
22,5
23,6
24,1
25,5
26,1
27,6
28,8
29,3
30,4
31,2
32,5
33,2
34,4
35,1
36,1
37,5
38,6
39,9
40,4
41,4
42,9
43,6
44,6
45,5
46,9
47,9
48,6
49,8
50,4
51,5
52,9
53,6
54,2
55,5
56,3
57,7
58,1
59,6
60,8
61,6
62,4
63,9
64,6
65,8
66,8
67,7
68,6
69,2
70,9
71,8
72,0
73,4
74,4
75,4
76,7
77,1
78,2
79,0
80,4
81,7
82,0
83,7
84,8
85,9
86,1
87,0
88,3
89,4
90,4
91,8
92,7
93,4
94,0
95,2
96,7
97,3
98,1
99,7
100,9
101,7
102,3
103,7
104,2
105,0
106,1
107,3
108,3
109,6
110,6
111,8
112,1
113,5
114,2
115,7
116,2
117,4
118,6
119,0
120,9
121,5
122,0
123,0
124,7
125,2
126,1
127,6
128,0
129,4
130,6
131,6
132,0
133,0
134,5
135,4
136,5
137,7
138,6
139,2
140,5
141,2
142,1
143,6
144,7
145,5
146,9
147,2
148,4
149,5
150,8
151,3
152,0
153,7
154,8
155,8
156,1
157,7
158,9
159,0
160,5
161,7
162,9
163,7
164,6
165,4
166,6
167,4
168,7
169,7
170,5
171,6
172,7
173,8
174,6
175,6
176,7
177,4
178,4
179,1
180,6
181,9
182,5
183,5
184,6
185,2
186,1
187,5
188,5
189,0
190,4
191,7
192,1
193,0
194,7
195,8
196,6
197,0
198,7
199,9
200,0
201,6
202,0
203,3
204,3
205,5
206,8
207,6
208,4
209,9
210,7
211,0
212,8
213,2
214,2
215,4
216,8
217,4
218,1
219,7
220,4
221,5
222,6
223,6
224,6
225,1
226,7
227,1
228,3
229,6
230,9
231,6
232,5
233,0
234,4
235,7
236,6
237,0
238,2
239,2
240,2
241,9
242,9
243,2
244,8
245,5
246,6
247,5
248,9
249,9
250,7
251,3
252,4
253,5
254,9
255,5
256,4
257,9
258,8
259,8
260,8
261,1
262,0
263,6
264,0
265,8
266,4
267,1
268,0
269,9
270,6
271,3
272,9
273,6
274,6
275,9
276,5
277,0
278,9
279,7
280,8
281,9
282,3
283,5
284,9
285,0
286,8
287,3
288,1
289,7
290,8
291,8
292,6
293,8
294,1
295,9
296,2
297,7
298,4
299,2
300,8
301,5
302,7
303,9
304,4
305,4
306,1
307,8
308,4
309,6
310,6
311,8
312,2
313,5
314,4
315,5
316,7
317,4
318,1
319,0
320,7
321,4
322,4
323,4
324,2
325,6
326,2
327,5
328,5
329,3
330,7
331,0
332,6
333,4
334,2
335,2
336,4
337,5
338,3
339,9
340,9
341,7
342,2
343,3
344,8
345,0
346,3
347,6
348,9
349,4
350,2
351,2
352,0
353,5
354,3
355,8
356,7
357,6
358,8
359,5
360,4
361,1
362,0
363,0
364,5
365,8
366,8
367,6
368,5
369,4
370,4
371,6
372,4
373,4
374,2
375,7
376,1
377,4
378,5
379,2
380,6
381,9
382,4
383,0
384,6
385,9
386,4
387,2
388,6
389,8
390,3
391,8
392,3
393,8
394,3
395,2
396,6
397,5
398,9
399,7
400,2
401,1
402,0
403,7
404,3
405,6
406,5
407,1
408,4
409,4
410,0
411,6
412,0
413,2
414,3
415,1
416,8
417,2
418,6
419,9
420,3
421,5
422,8
423,2
424,1
425,0
426,1
427,1
428,0
429,7
430,9
431,7
432,3
433,6
434,8
435,6
436,6
437,4
438,0
439,8
440,4
441,8
442,8
443,6
444,8
445,2
446,2
447,9
448,4
449,9
450,2
451,6
452,9
453,4
454,3
455,6
456,2
457,2
458,6
459,7
460,9
461,0
462,6
463,3
464,6
465,5
466,9
467,1
468,6
469,9
470,3
471,9
472,8
473,1
474,7
475,3
476,3
477,4
478,0
479,8
480,7
481,4
482,7
483,4
484,1
485,5
486,6
487,0
488,4
489,9
490,1
491,4
492,2
493,5
494,4
495,7
496,3
497,6
498,9
499,7
500,1
501,6
502,8
503,1
504,2
505,3
506,9
507,2
508,3
509,2
510,9
511,5
512,2
513,3
514,0
515,9
516,2
517,8
518,9
519,6
520,6
521,3
522,8
523,2
524,3
525,5
526,6
527,3
528,1
529,3
530,8
531,5
532,6
533,8
534,8
535,3
536,1
537,4
538,4
539,2
540,4
541,3
542,6
543,2
544,6
545,8
546,8
547,6
548,5
549,5
550,0
551,3
552,2
553,7
554,9
555,9
556,6
557,4
558,0
559,9
560,4
561,1
562,6
563,3
564,4
565,8
566,6
567,4
568,6
569,6
570,6
571,9
572,6
573,5
574,6
575,4
576,5
577,2
578,3
579,9
580,0
581,9
582,0
583,8
584,6
585,4
586,1
587,0
588,9
589,0
590,3
591,4
592,0
593,0
594,0
595,1
596,6
597,7
598,4
599,4
600,9
601,2
602,2
603,0
604,3
605,8
606,7
607,1
608,8
609,6
610,9
611,3
612,5
613,0
614,8
615,1
616,3
617,3
618,5
619,2
620,2
621,4
622,0
623,2
624,1
625,0
626,1
627,4
628,0
629,5
630,2
631,9
632,2
633,7
634,1
635,3
636,0
637,2
638,6
639,4
640,5
641,3
642,0
643,0
644,9
645,5
646,4
647,7
648,0
649,8
650,4
651,7
652,0
653,7
654,3
655,0
656,2
657,2
658,7
659,9
660,0
661,8
662,8
663,0
664,5
665,8
666,9
667,7
668,5
669,2
670,5
671,7
672,2
673,6
674,2
675,9
676,1
677,9
678,8
679,6
680,5
681,2
682,8
683,6
684,9
685,6
686,3
687,5
688,4
689,9
690,9
691,0
692,2
693,2
694,6
695,9
696,1
697,5
698,8
699,9
700,1
701,7
702,7
703,5
704,3
705,4
706,3
707,6
708,0
709,0
710,7
711,9
712,4
713,4
714,6
715,8
716,9
717,2
718,1
719,9
720,5
721,1
722,7
723,0
724,5
725,6
726,5
727,2
728,3
729,8
730,7
731,5
732,2
733,1
734,8
735,9
736,5
737,1
738,7
739,5
740,6
741,2
742,7
743,7
744,3
745,3
746,9
747,7
748,3
749,9
750,3
751,5
752,8
753,2
754,7
755,8
756,1
757,3
758,0
759,4
760,6
761,3
762,1
763,7
764,6
765,5
766,2
767,7
768,4
769,0
770,9
771,7
772,4
773,1
774,4
775,6
776,3
777,0
778,0
779,2
780,4
781,8
782,7
783,6
784,6
785,0
786,3
787,8
788,6
789,7
790,4
791,0
792,6
793,0
794,8
795,7
796,7
797,4
798,4
799,6
800,9
801,0
802,4
803,7
804,9
805,0
806,8
807,6
808,5
809,6
810,9
811,2
812,7
813,5
814,8
815,2
816,1
817,7
818,9
819,1
820,5
821,6
822,3
823,8
824,6
825,3
826,3
827,8
828,4
829,1
830,2
831,9
832,9
833,2
834,1
835,5
836,6
837,6
838,7
839,9
840,7
841,6
842,3
843,7
844,6
845,5
846,6
847,8
848,2
849,8
850,1
851,7
852,4
853,9
854,8
855,4
856,5
857,4
858,0
859,5
860,6
861,6
862,2
863,6
864,8
865,4
866,9
867,0
868,5
869,0
870,1
871,0
872,2
873,8
874,1
875,9
876,6
877,2
878,2
879,6
880,2
881,2
882,2
883,4
884,8
885,8
886,2
887,7
888,2
889,2
890,5
891,2
892,7
893,7
894,8
895,5
896,2
897,7
898,4
899,7
900,7
901,1
902,6
903,0
904,8
905,1
906,8
907,2
908,4
909,6
910,5
911,1
912,4
913,2
914,8
915,6
916,1
917,6
918,7
919,4
920,0
921,9
922,7
923,3
924,4
925,8
926,4
927,6
928,2
929,3
930,0
931,6
932,7
933,6
934,6
935,8
936,0
937,5
938,8
939,5
940,4
941,0
942,6
943,3
944,3
945,1
946,4
947,6
948,6
949,5
950,2
951,1
952,3
953,3
954,2
955,7
956,1
957,3
958,0
959,7
960,7
961,0
962,0
963,2
964,2
965,8
966,7
967,3
968,9
969,9
970,8
971,0
972,8
973,4
974,6
975,8
976,7
977,4
978,6
979,6
980,0
981,5
982,7
983,1
984,8
985,2
986,5
987,3
988,7
989,8
990,1
991,6
992,7
993,7
994,1
995,8
996,5
997,4
998,8
999,6
1000,6
1001,0
1002,2
1003,6
1004,1
1005,2
1006,8
1007,0
1008,6
1009,4
1010,7
1011,2
1012,7
1013,9
1014,6
1015,4
1016,6
1017,5
1018,6
1019,9
1020,9
1021,0
1022,3
1023,4
1024,4
1025,0
1026,1
1027,8
1028,8
1029,0
1030,8
1031,1
1032,7
1033,4
1034,2
1035,8
1036,6
1037,3
1038,6
1039,4
1040,9
1041,3
1042,8
1043,0
1044,2
1045,2
1046,1
1047,0
1048,8
1049,0
1050,6
1051,3
1052,8
1053,0
1054,2
1055,3
1056,2
1057,9
1058,6
1059,7
1060,6
1061,2
1062,9
1063,3
1064,5
1065,0
1066,8
1067,0
1068,9
1069,1
1070,9
1071,4
1072,2
1073,1
1074,6
1075,5
1076,2
1077,6
1078,0
1079,3
1080,7
1081,5
1082,4
1083,2
1084,9
1085,7
1086,8
1087,8
1088,2
1089,1
1090,1
1091,2
1092,6
1093,7
1094,4
1095,6
1096,3
1097,5
1098,7
1099,7
1100,1
1101,0
1102,3
1103,5
1104,0
1105,6
1106,8
1107,3
1108,5
1109,1
1110,4
1111,6
1112,7
1113,4
1114,7
1115,9
1116,4
1117,7
1118,2
1119,7
1120,8
1121,0
1122,5
1123,2
1124,3
1125,1
1126,0
1127,8
1128,9
1129,5
1130,7
1131,8
1132,2
1133,3
1134,6
1135,5
1136,5
1137,4
1138,9
1139,9
1140,0
1141,9
1142,7
1143,4
1144,0
1145,2
1146,9
1147,6
1148,0
1149,3
1150,7
1151,6
1152,5
1153,2
1154,4
1155,0
1156,4
1157,4
1158,3
1159,4
1160,1
1161,7
1162,4
1163,7
1164,3
1165,2
1166,6
1167,5
1168,4
1169,7
1170,9
1171,8
1172,4
1173,2
1174,0
1175,7
1176,2
1177,8
1178,0
1179,5
1180,9
1181,2
1182,6
1183,4
1184,1
1185,3
1186,2
1187,4
1188,2
1189,4
1190,7
1191,1
1192,1
1193,7
1194,6
1195,7
1196,0
1197,2
1198,4
1199,5
1200,1
1201,2
1202,6
1203,5
1204,5
1205,6
1206,2
1207,3
1208,0
1209,0
1210,6
1211,8
1212,2
1213,1
1214,6
1215,2
1216,8
1217,6
1218,8
1219,5
1220,2
1221,3
1222,2
1223,8
1224,7
1225,1
1226,6
1227,5
1228,0
1229,7
1230,3
1231,2
1232,6
1233,7
1234,6
1235,3
1236,5
1237,1
1238,6
1239,3
1240,3
1241,0
1242,8
1243,4
1244,4
1245,2
1246,3
1247,4
1248,1
1249,4
1250,4
1251,1
1252,5
1253,3
1254,5
1255,7
1256,6
1257,8
1258,5
1259,6
1260,6
1261,7
1262,8
1263,0
1264,2
1265,9
1266,9
1267,3
1268,7
1269,0
1270,2
1271,5
1272,3
1273,5
1274,4
1275,6
1276,0
1277,5
1278,3
1279,0
1280,4
1281,7
1282,9
1283,9
1284,7
1285,7
1286,1
1287,9
1288,2
1289,7
1290,5
1291,6
1292,5
1293,9
1294,9
1295,7
1296,0
1297,3
1298,5
1299,5
1300,1
1301,8
1302,4
1303,6
1304,3
1305,9
1306,1
1307,9
1308,7
1309,1
1310,3
1311,6
1312,1
1313,3
1314,2
1315,5
1316,9
1317,2
1318,1
1319,0
1320,1
1321,4
1322,9
1323,9
1324,9
1325,0
1326,0
1327,3
1328,9
1329,1
1330,3
1331,3
1332,2
1333,3
1334,0
1335,8
1336,6
1337,0
1338,2
1339,0
1340,6
1341,1
1342,6
1343,0
1344,2
1345,0
1346,1
1347,0
1348,9
1349,8
1350,8
1351,7
1352,8
1353,0
1354,8
1355,6
1356,0
1357,3
1358,3
1359,2
1360,7
1361,2
1362,7
1363,4
1364,2
1365,3
1366,7
1367,5
1368,4
1369,9
1370,4
1371,2
1372,3
1373,3
1374,7
1375,2
1376,4
1377,6
1378,2
1379,9
1380,9
1381,7
1382,8
1383,5
1384,0
1385,6
1386,6
1387,8
1388,6
1389,2
1390,2
1391,2
1392,0
1393,2
1394,1
1395,3
1396,0
1397,9
1398,6
1399,3
1400,1
1401,6
1402,3
1403,3
1404,0
1405,2
1406,1
1407,7
1408,1
1409,8
1410,4
1411,7
1412,8
1413,1
1414,0
1415,3
1416,6
1417,0
1418,7
1419,9
1420,3
1421,8
1422,8
1423,9
1424,8
1425,7
1426,1
1427,7
1428,7
1429,4
1430,3
1431,4
1432,4
1433,6
1434,8
1435,7
1436,5
1437,3
1438,1
1439,6
1440,5
1441,5
1442,2
1443,9
1444,7
1445,8
1446,7
1447,8
1448,3
1449,3
1450,2
1451,5
1452,9
1453,3
1454,5
1455,5
1456,8
1457,4
1458,6
1459,7
1460,8
1461,7
1462,4
1463,9
1464,9
1465,2
1466,0
1467,0
1468,0
1469,9
1470,7
1471,7
1472,0
1473,7
1474,2
1475,2
1476,4
1477,6
1478,7
1479,7
1480,7
1481,4
1482,4
1483,7
1484,9
1485,8
1486,3
1487,4
1488,1
1489,9
1490,5
1491,1
1492,4
1493,6
1494,4
1495,3
1496,1
1497,8
1498,0
1499,5
1500,2
1501,9
1502,5
1503,0
1504,3
1505,7
1506,5
1507,3
1508,3
1509,6
1510,7
1511,0
1512,3
1513,3
1514,3
1515,6
1516,9
1517,7
1518,4
1519,9
1520,2
1521,6
1522,8
1523,2
1524,7
1525,8
1526,6
1527,6
1528,5
1529,5
1530,6
1531,6
1532,6
1533,1
1534,5
1535,4
1536,0
1537,7
1538,6
1539,6
1540,0
1541,6
1542,6
1543,4
1544,7
1545,4
1546,6
1547,9
1548,9
1549,3
1550,2
1551,0
1552,1
1553,6
1554,1
1555,9
1556,4
1557,7
1558,8
1559,8
1560,8
1561,2
1562,7
1563,4
1564,6
1565,4
1566,3
1567,5
1568,5
1569,2
1570,3
1571,7
1572,7
1573,7
1574,8
1575,4
1576,4
1577,9
1578,1
1579,5
1580,9
1581,0
1582,0
1583,8
1584,9
1585,8
1586,2
1587,2
1588,4
1589,7
1590,1
1591,3
1592,9
1593,0
1594,2
1595,3
1596,6
1597,3
1598,0
1599,2
1600,3
1601,1
1602,2
1603,3
1604,0
1605,6
1606,4
1607,8
1608,5
1609,5
1610,5
1611,6
1612,7
1613,7
1614,4
1615,7
1616,7
1617,9
1618,6
1619,6
1620,0
1621,6
1622,0
1623,6
1624,8
1625,5
1626,5
1627,0
1628,1
1629,3
1630,6
1631,3
1632,3
1633,6
1634,3
1635,8
1636,1
1637,9
1638,2
1639,6
1640,9
1641,6
1642,8
1643,7
1644,4
1645,7
1646,5
1647,1
1648,0
1649,2
1650,3
1651,6
1652,8
1653,0
1654,7
1655,2
1656,7
1657,0
1658,8
1659,8
1660,7
1661,9
1662,3
1663,5
1664,8
1665,7
1666,1
1667,4
1668,0
1669,7
1670,5
1671,4
1672,0
1673,7
1674,4
1675,0
1676,9
1677,2
1678,0
1679,9
1680,0
1681,6
1682,1
1683,9
1684,0
1685,6
1686,9
1687,6
1688,8
1689,5
1690,4
1691,1
1692,9
1693,7
1694,9
1695,3
1696,3
1697,3
1698,4
1699,3
1700,0
1701,6
1702,9
1703,0
1704,5
1705,1
1706,2
1707,8
1708,9
1709,5
1710,0
1711,3
1712,0
1713,3
1714,2
1715,9
1716,2
1717,5
1718,0
1719,3
1720,6
1721,1
1722,6
1723,4
1724,7
1725,4
1726,6
1727,8
1728,6
1729,9
1730,2
1731,0
1732,6
1733,2
1734,5
1735,3
1736,7
1737,6
1738,2
1739,4
1740,6
1741,8
1742,8
1743,2
1744,6
1745,1
1746,7
1747,6
1748,4
1749,6
1750,1
1751,3
1752,4
