id,label
0,3
1,0
2,1
3,4
4,3
5,5
6,3
7,4
8,2
9,2
10,1
11,1
12,0
13,2
14,8
15,9
16,3
17,2
18,5
19,6
20,5
21,1
22,0
23,6
24,1
25,2
26,1
27,5
28,8
29,3
30,4
31,2
32,5
33,5
34,2
35,1
36,9
37,3
38,2
39,9
40,3
41,4
42,8
43,0
44,6
45,5
46,9
47,9
48,6
49,0
50,2
51,5
52,9
53,6
54,2
55,3
56,3
57,4
58,1
59,7
60,1
61,3
62,7
63,9
64,2
65,8
66,8
67,5
68,6
69,4
70,9
71,0
72,9
73,4
74,4
75,6
76,7
77,1
78,3
79,0
80,4
81,7
82,0
83,7
84,8
85,9
86,1
87,0
88,1
89,1
90,4
91,8
92,7
93,4
94,0
95,3
96,7
97,9
98,1
99,7
100,9
101,7
102,3
103,7
104,0
105,0
106,1
107,3
108,6
109,6
110,6
111,8
112,1
113,5
114,5
115,7
116,2
117,4
118,5
119,1
120,9
121,4
122,0
123,0
124,7
125,0
126,1
127,6
128,0
129,4
130,3
131,6
132,0
133,0
134,7
135,2
136,5
137,3
138,8
139,2
140,7
141,9
142,6
143,6
144,7
145,5
146,9
147,4
148,4
149,5
150,8
151,5
152,6
153,7
154,0
155,8
156,6
157,7
158,9
159,8
160,6
161,7
162,9
163,2
164,6
165,4
166,6
167,9
168,4
169,2
170,5
171,1
172,4
173,8
174,8
175,3
176,3
177,3
178,4
179,1
180,6
181,9
182,2
183,4
184,6
185,2
186,9
187,4
188,5
189,4
190,4
191,3
192,9
193,4
194,0
195,8
196,6
197,0
198,7
199,1
200,0
201,3
202,0
203,7
204,4
205,5
206,0
207,6
208,4
209,9
210,6
211,2
212,0
213,2
214,2
215,4
216,8
217,4
218,9
219,7
220,4
221,3
222,6
223,6
224,6
225,1
226,7
227,1
228,9
229,6
230,0
231,6
232,9
233,0
234,4
235,7
236,6
237,3
238,2
239,2
240,2
241,9
242,9
243,2
244,8
245,5
246,6
247,1
248,9
249,5
250,7
251,6
252,4
253,5
254,5
255,3
256,4
257,9
258,2
259,8
260,8
261,1
262,0
263,2
264,8
265,8
266,4
267,3
268,9
269,9
270,4
271,9
272,9
273,5
274,6
275,9
276,9
277,9
278,9
279,7
280,8
281,9
282,3
283,5
284,3
285,8
286,1
287,9
288,1
289,7
290,8
291,9
292,6
293,2
294,8
295,8
296,2
297,7
298,0
299,2
300,8
301,6
302,7
303,6
304,5
305,4
306,0
307,8
308,2
309,6
310,6
311,0
312,5
313,7
314,7
315,9
316,5
317,4
318,9
319,0
320,7
321,4
322,5
323,2
324,1
325,5
326,2
327,7
328,1
329,4
330,7
331,0
332,5
333,7
334,3
335,5
336,4
337,7
338,3
339,9
340,9
341,5
342,1
343,3
344,8
345,8
346,3
347,6
348,0
349,8
350,5
351,2
352,0
353,5
354,3
355,0
356,6
357,6
358,8
359,0
360,4
361,1
362,0
363,0
364,6
365,8
366,8
367,8
368,1
369,7
370,4
371,3
372,2
373,6
374,5
375,7
376,1
377,3
378,5
379,2
380,3
381,9
382,4
383,5
384,4
385,9
386,4
387,2
388,5
389,8
390,3
391,1
392,2
393,8
394,2
395,2
396,6
397,1
398,9
399,7
400,7
401,1
402,4
403,3
404,9
405,6
406,7
407,9
408,3
409,6
410,0
411,4
412,8
413,4
414,4
415,1
416,3
417,9
418,6
419,7
420,3
421,2
422,8
423,3
424,9
425,4
426,1
427,1
428,0
429,7
430,9
431,4
432,3
433,2
434,8
435,6
436,3
437,5
438,2
439,8
440,4
441,8
442,8
443,6
444,8
445,4
446,2
447,9
448,2
449,9
450,2
451,6
452,9
453,4
454,3
455,3
456,2
457,2
458,6
459,0
460,9
461,0
462,6
463,6
464,6
465,5
466,1
467,1
468,3
469,9
470,5
471,9
472,3
473,5
474,7
475,7
476,3
477,4
478,3
479,8
480,3
481,3
482,5
483,5
484,0
485,5
486,3
487,5
488,5
489,9
490,1
491,7
492,4
493,3
494,4
495,5
496,5
497,6
498,0
499,9
500,9
501,6
502,8
503,1
504,2
505,3
506,9
507,5
508,3
509,5
510,1
511,3
512,2
513,5
514,0
515,9
516,5
517,8
518,9
519,6
520,1
521,3
522,8
523,5
524,0
525,4
526,9
527,0
528,4
529,6
530,2
531,7
532,6
533,4
534,8
535,3
536,9
537,6
538,4
539,2
540,4
541,1
542,6
543,2
544,2
545,8
546,8
547,6
548,5
549,3
550,0
551,9
552,5
553,2
554,9
555,4
556,6
557,6
558,6
559,7
560,4
561,9
562,6
563,3
564,4
565,8
566,6
567,3
568,1
569,9
570,6
571,9
572,5
573,7
574,1
575,3
576,5
577,3
578,5
579,9
580,9
581,9
582,9
583,8
584,9
585,4
586,3
587,0
588,9
589,2
590,2
591,4
592,0
593,8
594,0
595,1
596,3
597,5
598,7
599,4
600,9
601,2
602,6
603,0
604,3
605,8
606,8
607,9
608,8
609,5
610,9
611,5
612,3
613,0
614,8
615,1
616,3
617,5
618,2
619,2
620,2
621,4
622,0
623,9
624,1
625,5
626,1
627,5
628,0
629,3
630,2
631,9
632,2
633,4
634,9
635,4
636,0
637,2
638,6
639,4
640,5
641,6
642,7
643,0
644,9
645,5
646,7
647,7
648,0
649,8
650,5
651,7
652,8
653,7
654,6
655,7
656,3
657,2
658,7
659,9
660,8
661,1
662,8
663,4
664,4
665,8
666,9
667,3
668,5
669,2
670,5
671,7
672,2
673,0
674,2
675,9
676,1
677,9
678,4
679,1
680,5
681,2
682,6
683,6
684,9
685,6
686,9
687,3
688,2
689,9
690,9
691,0
692,6
693,2
694,6
695,3
696,2
697,5
698,1
699,9
700,1
701,4
702,9
703,5
704,3
705,3
706,9
707,3
708,0
709,0
710,7
711,9
712,8
713,6
714,3
715,8
716,9
717,2
718,1
719,0
720,3
721,1
722,7
723,9
724,5
725,3
726,5
727,9
728,3
729,8
730,7
731,5
732,4
733,1
734,8
735,9
736,3
737,4
738,3
739,9
740,5
741,3
742,3
743,5
744,2
745,5
746,9
747,5
748,4
749,9
750,2
751,5
752,8
753,2
754,7
755,8
756,9
757,2
758,9
759,4
760,4
761,5
762,1
763,7
764,6
765,5
766,5
767,7
768,4
769,6
770,9
771,7
772,4
773,8
774,4
775,6
776,5
777,0
778,0
779,4
780,4
781,8
782,7
783,3
784,6
785,4
786,3
787,1
788,6
789,7
790,7
791,0
792,6
793,0
794,8
795,7
796,7
797,7
798,4
799,6
800,8
801,2
802,4
803,6
804,1
805,0
806,8
807,8
808,6
809,2
810,5
811,2
812,7
813,5
814,8
815,2
816,1
817,9
818,9
819,1
820,4
821,6
822,4
823,8
824,6
825,4
826,2
827,8
828,7
829,1
830,2
831,1
832,9
833,6
834,1
835,5
836,5
837,6
838,0
839,6
840,7
841,3
842,2
843,7
844,6
845,2
846,6
847,3
848,5
849,8
850,1
851,7
852,4
853,9
854,8
855,5
856,4
857,2
858,4
859,5
860,1
861,6
862,8
863,4
864,8
865,4
866,6
867,0
868,7
869,4
870,1
871,0
872,7
873,8
874,1
875,9
876,6
877,2
878,2
879,6
880,4
881,2
882,0
883,5
884,8
885,8
886,2
887,7
888,2
889,2
890,5
891,6
892,7
893,7
894,9
895,5
896,4
897,7
898,5
899,7
900,3
901,1
902,0
903,8
904,0
905,1
906,8
907,2
908,4
909,6
910,4
911,1
912,4
913,1
914,8
915,6
916,1
917,5
918,0
919,3
920,8
921,1
922,7
923,2
924,4
925,8
926,4
927,6
928,3
929,3
930,0
931,6
932,7
933,3
934,2
935,0
936,4
937,5
938,8
939,3
940,4
941,8
942,6
943,3
944,1
945,1
946,3
947,5
948,4
949,3
950,3
951,1
952,3
953,3
954,2
955,3
956,1
957,5
958,8
959,7
960,7
961,0
962,0
963,2
964,0
965,8
966,1
967,6
968,9
969,9
970,8
971,8
972,8
973,2
974,4
975,8
976,6
977,7
978,4
979,9
980,4
981,5
982,7
983,1
984,8
985,2
986,4
987,6
988,7
989,8
990,1
991,2
992,7
993,3
994,3
995,8
996,5
997,6
998,0
999,6
1000,7
1001,0
1002,2
1003,6
1004,1
1005,5
1006,1
1007,0
1008,2
1009,4
1010,7
1011,2
1012,5
1013,9
1014,6
1015,5
1016,6
1017,5
1018,6
1019,9
1020,1
1021,0
1022,3
1023,6
1024,4
1025,0
1026,1
1027,6
1028,8
1029,0
1030,8
1031,1
1032,7
1033,3
1034,3
1035,8
1036,6
1037,4
1038,3
1039,3
1040,7
1041,6
1042,8
1043,2
1044,2
1045,2
1046,9
1047,0
1048,8
1049,7
1050,3
1051,6
1052,8
1053,0
1054,2
1055,3
1056,2
1057,9
1058,6
1059,7
1060,0
1061,2
1062,1
1063,5
1064,5
1065,0
1066,8
1067,6
1068,9
1069,1
1070,3
1071,4
1072,0
1073,0
1074,6
1075,5
1076,2
1077,4
1078,8
1079,3
1080,7
1081,2
1082,4
1083,2
1084,9
1085,5
1086,8
1087,8
1088,2
1089,3
1090,8
1091,2
1092,7
1093,3
1094,4
1095,3
1096,4
1097,5
1098,3
1099,5
1100,5
1101,7
1102,9
1103,7
1104,3
1105,6
1106,0
1107,5
1108,5
1109,1
1110,4
1111,7
1112,7
1113,6
1114,7
1115,9
1116,5
1117,3
1118,2
1119,7
1120,8
1121,8
1122,7
1123,9
1124,0
1125,1
1126,0
1127,6
1128,9
1129,2
1130,5
1131,8
1132,2
1133,8
1134,4
1135,8
1136,2
1137,4
1138,9
1139,9
1140,0
1141,1
1142,7
1143,3
1144,1
1145,5
1146,7
1147,6
1148,0
1149,7
1150,1
1151,6
1152,5
1153,2
1154,5
1155,2
1156,5
1157,4
1158,3
1159,4
1160,1
1161,7
1162,4
1163,7
1164,5
1165,2
1166,2
1167,2
1168,3
1169,7
1170,9
1171,3
1172,3
1173,5
1174,8
1175,4
1176,2
1177,9
1178,0
1179,3
1180,4
1181,2
1182,2
1183,4
1184,1
1185,3
1186,5
1187,4
1188,7
1189,2
1190,7
1191,9
1192,9
1193,4
1194,6
1195,7
1196,0
1197,3
1198,4
1199,5
1200,1
1201,1
1202,3
1203,9
1204,9
1205,4
1206,2
1207,3
1208,8
1209,2
1210,4
1211,8
1212,2
1213,1
1214,0
1215,5
1216,8
1217,6
1218,8
1219,5
1220,6
1221,2
1222,3
1223,1
1224,7
1225,1
1226,6
1227,5
1228,8
1229,3
1230,4
1231,0
1232,3
1233,7
1234,6
1235,6
1236,2
1237,1
1238,1
1239,5
1240,3
1241,4
1242,8
1243,3
1244,4
1245,2
1246,1
1247,9
1248,3
1249,1
1250,8
1251,1
1252,5
1253,4
1254,3
1255,1
1256,6
1257,8
1258,4
1259,6
1260,3
1261,7
1262,8
1263,8
1264,2
1265,6
1266,9
1267,3
1268,2
1269,4
1270,2
1271,5
1272,4
1273,3
1274,4
1275,6
1276,8
1277,3
1278,4
1279,8
1280,4
1281,9
1282,9
1283,1
1284,7
1285,5
1286,9
1287,1
1288,2
1289,7
1290,5
1291,9
1292,7
1293,9
1294,9
1295,7
1296,3
1297,9
1298,5
1299,2
1300,7
1301,8
1302,4
1303,9
1304,7
1305,9
1306,1
1307,9
1308,4
1309,1
1310,3
1311,6
1312,1
1313,4
1314,4
1315,7
1316,9
1317,1
1318,1
1319,0
1320,1
1321,2
1322,9
1323,9
1324,8
1325,0
1326,0
1327,3
1328,9
1329,1
1330,0
1331,3
1332,2
1333,5
1334,1
1335,8
1336,6
1337,9
1338,2
1339,8
1340,8
1341,1
1342,2
1343,3
1344,4
1345,3
1346,9
1347,5
1348,9
1349,8
1350,8
1351,7
1352,8
1353,6
1354,8
1355,9
1356,7
1357,5
1358,3
1359,2
1360,2
1361,8
1362,7
1363,4
1364,2
1365,3
1366,9
1367,4
1368,5
1369,9
1370,8
1371,2
1372,3
1373,7
1374,0
1375,4
1376,2
1377,3
1378,2
1379,9
1380,7
1381,9
1382,0
1383,5
1384,0
1385,6
1386,6
1387,8
1388,1
1389,9
1390,2
1391,9
1392,8
1393,3
1394,1
1395,1
1396,0
1397,1
1398,6
1399,3
1400,1
1401,2
1402,3
1403,3
1404,0
1405,2
1406,1
1407,6
1408,8
1409,8
1410,2
1411,7
1412,8
1413,7
1414,6
1415,3
1416,6
1417,0
1418,9
1419,0
1420,3
1421,8
1422,8
1423,9
1424,8
1425,7
1426,9
1427,5
1428,7
1429,4
1430,3
1431,7
1432,2
1433,6
1434,8
1435,5
1436,7
1437,6
1438,1
1439,6
1440,7
1441,5
1442,4
1443,9
1444,7
1445,9
1446,7
1447,8
1448,8
1449,2
1450,9
1451,5
1452,8
1453,3
1454,3
1455,5
1456,8
1457,5
1458,9
1459,4
1460,8
1461,5
1462,4
1463,8
1464,9
1465,2
1466,0
1467,0
1468,9
1469,9
1470,4
1471,7
1472,0
1473,5
1474,4
1475,8
1476,0
1477,5
1478,7
1479,2
1480,7
1481,6
1482,3
1483,7
1484,1
1485,3
1486,9
1487,2
1488,9
1489,5
1490,5
1491,1
1492,4
1493,1
1494,4
1495,3
1496,1
1497,8
1498,1
1499,5
1500,1
1501,0
1502,5
1503,0
1504,3
1505,4
1506,5
1507,0
1508,5
1509,2
1510,3
1511,0
1512,7
1513,3
1514,3
1515,6
1516,9
1517,3
1518,4
1519,6
1520,5
1521,6
1522,8
1523,2
1524,5
1525,1
1526,7
1527,6
1528,5
1529,5
1530,0
1531,2
1532,6
1533,3
1534,4
1535,4
1536,0
1537,0
1538,6
1539,6
1540,0
1541,6
1542,6
1543,2
1544,7
1545,3
1546,0
1547,9
1548,9
1549,5
1550,6
1551,5
1552,9
1553,6
1554,1
1555,1
1556,4
1557,5
1558,8
1559,8
1560,9
1561,2
1562,7
1563,6
1564,6
1565,4
1566,1
1567,2
1568,4
1569,5
1570,5
1571,1
1572,7
1573,5
1574,8
1575,5
1576,4
1577,1
1578,1
1579,3
1580,3
1581,9
1582,0
1583,8
1584,2
1585,8
1586,2
1587,5
1588,4
1589,4
1590,1
1591,3
1592,9
1593,0
1594,2
1595,1
1596,6
1597,6
1598,0
1599,5
1600,2
1601,1
1602,2
1603,3
1604,0
1605,4
1606,3
1607,3
1608,6
1609,1
1610,4
1611,5
1612,7
1613,7
1614,9
1615,7
1616,4
1617,9
1618,1
1619,6
1620,4
1621,6
1622,6
1623,6
1624,8
1625,3
1626,5
1627,0
1628,1
1629,5
1630,3
1631,3
1632,6
1633,6
1634,5
1635,4
1636,9
1637,5
1638,2
1639,4
1640,9
1641,1
1642,8
1643,7
1644,9
1645,7
1646,2
1647,1
1648,2
1649,5
1650,7
1651,3
1652,2
1653,0
1654,3
1655,3
1656,7
1657,0
1658,8
1659,1
1660,4
1661,1
1662,3
1663,4
1664,8
1665,7
1666,1
1667,7
1668,8
1669,7
1670,5
1671,4
1672,8
1673,7
1674,6
1675,8
1676,9
1677,3
1678,8
1679,8
1680,0
1681,6
1682,1
1683,8
1684,8
1685,4
1686,9
1687,8
1688,3
1689,5
1690,6
1691,1
1692,9
1693,7
1694,9
1695,1
1696,3
1697,9
1698,8
1699,2
1700,0
1701,1
1702,1
1703,8
1704,5
1705,1
1706,4
1707,8
1708,9
1709,5
1710,0
1711,7
1712,0
1713,5
1714,2
1715,8
1716,4
1717,5
1718,0
1719,3
1720,3
1721,0
1722,8
1723,5
1724,7
1725,4
1726,6
1727,8
1728,9
1729,9
1730,5
1731,2
1732,4
1733,5
1734,5
1735,3
1736,4
1737,2
1738,2
1739,0
1740,1
1741,8
1742,0
1743,2
1744,6
1745,1
1746,5
1747,3
1748,4
1749,0
1750,1
1751,3
1752,3
