id,label
0,4
1,8
2,6
3,2
4,8
5,6
6,5
7,4
8,2
9,6
10,6
11,9
12,8
13,2
14,6
15,6
16,2
17,0
18,3
19,4
20,6
21,3
22,8
23,9
24,1
25,7
26,9
27,6
28,9
29,5
30,4
31,4
32,7
33,5
34,2
35,7
36,9
37,8
38,6
39,1
40,4
41,2
42,9
43,6
44,7
45,3
46,9
47,9
48,4
49,8
50,4
51,7
52,9
53,9
54,2
55,5
56,3
57,6
58,1
59,5
60,8
61,6
62,6
63,9
64,6
65,8
66,8
67,6
68,4
69,5
70,9
71,8
72,5
73,4
74,6
75,6
76,7
77,9
78,9
79,1
80,4
81,4
82,8
83,7
84,8
85,9
86,6
87,4
88,6
89,7
90,7
91,9
92,7
93,4
94,0
95,4
96,7
97,7
98,7
99,4
100,7
101,0
102,6
103,9
104,0
105,0
106,8
107,9
108,3
109,9
110,2
111,8
112,8
113,3
114,3
115,7
116,2
117,4
118,6
119,9
120,9
121,4
122,9
123,2
124,7
125,0
126,3
127,6
128,0
129,5
130,6
131,3
132,8
133,4
134,7
135,2
136,5
137,6
138,0
139,2
140,6
141,6
142,7
143,6
144,2
145,3
146,0
147,6
148,4
149,4
150,8
151,3
152,0
153,7
154,8
155,4
156,1
157,4
158,9
159,9
160,5
161,6
162,9
163,1
164,6
165,4
166,6
167,4
168,7
169,4
170,7
171,8
172,0
173,3
174,4
175,6
176,6
177,3
178,4
179,9
180,6
181,9
182,2
183,0
184,1
185,2
186,1
187,7
188,5
189,8
190,4
191,8
192,1
193,3
194,2
195,2
196,4
197,0
198,7
199,9
200,8
201,6
202,6
203,8
204,8
205,5
206,8
207,4
208,4
209,1
210,8
211,0
212,8
213,4
214,9
215,4
216,8
217,6
218,9
219,7
220,4
221,3
222,1
223,3
224,6
225,9
226,0
227,9
228,3
229,8
230,0
231,6
232,8
233,0
234,8
235,7
236,6
237,0
238,6
239,2
240,2
241,9
242,7
243,0
244,5
245,6
246,6
247,3
248,9
249,7
250,7
251,2
252,4
253,6
254,6
255,5
256,4
257,9
258,3
259,8
260,8
261,1
262,0
263,3
264,8
265,8
266,4
267,1
268,0
269,8
270,6
271,3
272,9
273,4
274,7
275,9
276,5
277,8
278,1
279,7
280,0
281,9
282,3
283,5
284,9
285,0
286,8
287,8
288,1
289,7
290,8
291,1
292,6
293,3
294,8
295,1
296,8
297,7
298,0
299,2
300,0
301,4
302,5
303,6
304,4
305,7
306,0
307,8
308,4
309,8
310,4
311,0
312,7
313,1
314,4
315,9
316,5
317,4
318,8
319,8
320,4
321,7
322,1
323,2
324,1
325,9
326,4
327,7
328,9
329,5
330,8
331,0
332,6
333,4
334,5
335,2
336,6
337,7
338,2
339,9
340,6
341,5
342,0
343,3
344,7
345,0
346,6
347,4
348,5
349,4
350,5
351,2
352,6
353,0
354,9
355,8
356,5
357,6
358,8
359,7
360,2
361,1
362,8
363,8
364,9
365,8
366,6
367,6
368,2
369,4
370,9
371,7
372,0
373,3
374,8
375,7
376,1
377,7
378,2
379,5
380,6
381,1
382,3
383,3
384,2
385,9
386,4
387,2
388,6
389,8
390,6
391,0
392,2
393,8
394,5
395,8
396,6
397,4
398,9
399,5
400,3
401,7
402,8
403,9
404,7
405,4
406,5
407,3
408,7
409,2
410,4
411,5
412,9
413,3
414,4
415,1
416,9
417,1
418,6
419,9
420,5
421,5
422,8
423,9
424,9
425,0
426,1
427,9
428,2
429,6
430,9
431,7
432,3
433,4
434,8
435,2
436,0
437,4
438,4
439,1
440,7
441,9
442,8
443,4
444,2
445,4
446,8
447,9
448,0
449,1
450,7
451,5
452,1
453,2
454,3
455,2
456,2
457,5
458,6
459,1
460,1
461,8
462,6
463,6
464,6
465,5
466,9
467,1
468,6
469,1
470,3
471,9
472,3
473,1
474,3
475,9
476,5
477,6
478,5
479,0
480,0
481,2
482,5
483,4
484,8
485,4
486,3
487,2
488,9
489,9
490,1
491,4
492,1
493,5
494,7
495,4
496,3
497,6
498,9
499,7
500,9
501,6
502,8
503,1
504,6
505,2
506,9
507,2
508,9
509,2
510,9
511,5
512,8
513,5
514,0
515,9
516,2
517,7
518,9
519,6
520,3
521,5
522,8
523,1
524,1
525,9
526,9
527,0
528,3
529,2
530,8
531,5
532,6
533,0
534,5
535,3
536,7
537,2
538,4
539,2
540,8
541,3
542,6
543,2
544,6
545,5
546,9
547,6
548,5
549,4
550,8
551,9
552,9
553,6
554,6
555,0
556,7
557,4
558,0
559,9
560,9
561,7
562,7
563,5
564,4
565,8
566,6
567,4
568,1
569,8
570,6
571,9
572,5
573,7
574,7
575,4
576,4
577,2
578,3
579,2
580,9
581,9
582,8
583,8
584,4
585,0
586,1
587,4
588,1
589,0
590,2
591,4
592,8
593,6
594,0
595,3
596,4
597,3
598,6
599,4
600,9
601,0
602,2
603,7
604,3
605,8
606,6
607,9
608,2
609,4
610,1
611,1
612,5
613,0
614,8
615,8
616,3
617,1
618,5
619,4
620,2
621,5
622,0
623,9
624,8
625,8
626,1
627,0
628,7
629,6
630,2
631,1
632,6
633,8
634,9
635,3
636,7
637,2
638,6
639,7
640,5
641,8
642,8
643,4
644,1
645,5
646,6
647,7
648,0
649,9
650,6
651,7
652,9
653,7
654,6
655,7
656,5
657,2
658,7
659,9
660,8
661,1
662,8
663,8
664,4
665,8
666,9
667,7
668,0
669,4
670,2
671,7
672,2
673,4
674,0
675,9
676,9
677,9
678,8
679,3
680,5
681,2
682,5
683,6
684,1
685,4
686,8
687,5
688,5
689,6
690,9
691,0
692,2
693,3
694,6
695,8
696,1
697,9
698,0
699,1
700,1
701,4
702,5
703,8
704,4
705,4
706,9
707,3
708,8
709,0
710,9
711,9
712,7
713,5
714,6
715,8
716,1
717,4
718,1
719,1
720,3
721,1
722,7
723,7
724,9
725,3
726,5
727,0
728,2
729,8
730,4
731,3
732,8
733,9
734,8
735,9
736,8
737,1
738,6
739,1
740,2
741,7
742,2
743,4
744,2
745,5
746,9
747,7
748,3
749,9
750,0
751,2
752,8
753,7
754,7
755,8
756,8
757,3
758,9
759,4
760,4
761,9
762,1
763,7
764,6
765,4
766,5
767,7
768,0
769,3
770,8
771,3
772,7
773,9
774,2
775,6
776,2
777,0
778,6
779,4
780,4
781,8
782,4
783,4
784,9
785,3
786,3
787,1
788,6
789,7
790,4
791,0
792,2
793,0
794,5
795,7
796,7
797,4
798,1
799,6
800,8
801,2
802,3
803,5
804,0
805,0
806,8
807,1
808,0
809,4
810,9
811,2
812,7
813,6
814,9
815,2
816,1
817,3
818,9
819,1
820,4
821,6
822,4
823,8
824,6
825,3
826,2
827,8
828,7
829,8
830,5
831,9
832,7
833,6
834,3
835,8
836,5
837,6
838,1
839,9
840,7
841,9
842,6
843,7
844,6
845,0
846,2
847,5
848,8
849,7
850,1
851,7
852,4
853,9
854,1
855,6
856,3
857,6
858,0
859,0
860,4
861,5
862,1
863,6
864,9
865,2
866,0
867,2
868,6
869,9
870,1
871,0
872,8
873,3
874,1
875,1
876,5
877,2
878,2
879,3
880,1
881,2
882,2
883,4
884,9
885,6
886,2
887,4
888,2
889,2
890,0
891,4
892,7
893,7
894,5
895,3
896,2
897,7
898,2
899,7
900,3
901,1
902,2
903,0
904,0
905,1
906,8
907,4
908,6
909,6
910,3
911,1
912,2
913,6
914,8
915,6
916,1
917,4
918,7
919,6
920,0
921,9
922,7
923,1
924,4
925,8
926,4
927,6
928,5
929,3
930,8
931,6
932,4
933,4
934,6
935,9
936,1
937,0
938,8
939,3
940,1
941,4
942,2
943,2
944,1
945,1
946,5
947,6
948,3
949,5
950,4
951,1
952,7
953,2
954,4
955,5
956,1
957,3
958,2
959,7
960,4
961,0
962,0
963,3
964,0
965,8
966,6
967,5
968,1
969,0
970,8
971,8
972,8
973,4
974,0
975,8
976,6
977,2
978,6
979,1
980,0
981,4
982,1
983,8
984,3
985,5
986,3
987,0
988,8
989,1
990,1
991,4
992,7
993,7
994,9
995,8
996,5
997,0
998,0
999,6
1000,3
1001,2
1002,9
1003,6
1004,1
1005,2
1006,3
1007,0
1008,5
1009,4
1010,7
1011,2
1012,5
1013,9
1014,6
1015,8
1016,6
1017,2
1018,0
1019,9
1020,9
1021,0
1022,6
1023,4
1024,4
1025,4
1026,1
1027,3
1028,8
1029,0
1030,8
1031,1
1032,3
1033,7
1034,4
1035,1
1036,6
1037,4
1038,4
1039,5
1040,4
1041,5
1042,8
1043,6
1044,1
1045,2
1046,7
1047,1
1048,7
1049,8
1050,0
1051,2
1052,8
1053,2
1054,2
1055,3
1056,4
1057,9
1058,8
1059,7
1060,4
1061,3
1062,9
1063,5
1064,5
1065,0
1066,8
1067,0
1068,1
1069,1
1070,9
1071,4
1072,6
1073,9
1074,4
1075,3
1076,7
1077,3
1078,8
1079,3
1080,7
1081,0
1082,4
1083,8
1084,1
1085,8
1086,8
1087,9
1088,6
1089,9
1090,1
1091,2
1092,2
1093,7
1094,4
1095,5
1096,6
1097,1
1098,7
1099,5
1100,1
1101,0
1102,9
1103,0
1104,4
1105,6
1106,8
1107,3
1108,5
1109,5
1110,0
1111,5
1112,7
1113,4
1114,7
1115,8
1116,2
1117,5
1118,2
1119,7
1120,8
1121,0
1122,6
1123,9
1124,7
1125,1
1126,6
1127,3
1128,5
1129,4
1130,3
1131,0
1132,4
1133,5
1134,6
1135,5
1136,5
1137,4
1138,9
1139,1
1140,0
1141,9
1142,7
1143,4
1144,1
1145,9
1146,0
1147,6
1148,0
1149,9
1150,8
1151,4
1152,5
1153,2
1154,3
1155,0
1156,6
1157,2
1158,6
1159,4
1160,9
1161,7
1162,4
1163,9
1164,8
1165,9
1166,9
1167,3
1168,6
1169,7
1170,9
1171,8
1172,4
1173,0
1174,9
1175,7
1176,2
1177,8
1178,8
1179,3
1180,1
1181,0
1182,5
1183,5
1184,3
1185,3
1186,6
1187,4
1188,5
1189,6
1190,5
1191,1
1192,8
1193,7
1194,6
1195,7
1196,2
1197,3
1198,4
1199,3
1200,1
1201,4
1202,6
1203,6
1204,7
1205,6
1206,8
1207,8
1208,8
1209,0
1210,7
1211,8
1212,6
1213,8
1214,6
1215,5
1216,1
1217,5
1218,8
1219,7
1220,1
1221,8
1222,9
1223,0
1224,7
1225,9
1226,5
1227,2
1228,0
1229,6
1230,7
1231,0
1232,2
1233,7
1234,6
1235,3
1236,5
1237,1
1238,1
1239,4
1240,7
1241,0
1242,8
1243,3
1244,4
1245,2
1246,0
1247,7
1248,6
1249,8
1250,1
1251,1
1252,7
1253,7
1254,3
1255,1
1256,3
1257,8
1258,4
1259,2
1260,5
1261,5
1262,7
1263,0
1264,0
1265,9
1266,9
1267,9
1268,3
1269,9
1270,2
1271,3
1272,3
1273,6
1274,4
1275,6
1276,0
1277,5
1278,1
1279,3
1280,2
1281,9
1282,9
1283,9
1284,1
1285,4
1286,9
1287,8
1288,2
1289,1
1290,2
1291,9
1292,5
1293,9
1294,8
1295,7
1296,1
1297,7
1298,9
1299,4
1300,9
1301,8
1302,2
1303,9
1304,0
1305,0
1306,1
1307,9
1308,7
1309,1
1310,3
1311,1
1312,1
1313,7
1314,8
1315,3
1316,9
1317,3
1318,0
1319,9
1320,1
1321,6
1322,9
1323,9
1324,8
1325,0
1326,5
1327,6
1328,9
1329,1
1330,1
1331,3
1332,4
1333,9
1334,1
1335,8
1336,6
1337,6
1338,4
1339,0
1340,1
1341,1
1342,6
1343,0
1344,6
1345,0
1346,9
1347,0
1348,9
1349,8
1350,6
1351,9
1352,8
1353,9
1354,8
1355,6
1356,9
1357,5
1358,7
1359,2
1360,6
1361,8
1362,7
1363,4
1364,2
1365,6
1366,7
1367,2
1368,0
1369,9
1370,7
1371,0
1372,2
1373,7
1374,5
1375,6
1376,2
1377,4
1378,2
1379,8
1380,9
1381,1
1382,8
1383,5
1384,4
1385,6
1386,5
1387,8
1388,1
1389,1
1390,2
1391,9
1392,8
1393,0
1394,1
1395,7
1396,0
1397,3
1398,6
1399,3
1400,1
1401,4
1402,6
1403,6
1404,6
1405,2
1406,6
1407,6
1408,9
1409,4
1410,2
1411,8
1412,8
1413,9
1414,7
1415,3
1416,5
1417,0
1418,4
1419,0
1420,5
1421,8
1422,5
1423,9
1424,8
1425,2
1426,8
1427,4
1428,7
1429,9
1430,2
1431,4
1432,3
1433,6
1434,8
1435,1
1436,5
1437,6
1438,1
1439,4
1440,7
1441,5
1442,4
1443,9
1444,7
1445,8
1446,7
1447,8
